Date,规模以上工业增加值:当月同比,中国:开工率:聚酯产业链:精对苯二甲酸,中国:开工率:聚酯产业链:对二甲苯,中国:开工率:聚酯产业链:聚酯,中国:开工率:聚酯产业链:织造业,中国:开工率:聚酯产业链:乙二醇(综合),开工率:PTA装置,中国:日均产量:生铁:重点企业,中国:日均产量:粗钢:重点企业,中国:产量:钢材:重点钢铁企业,用电量:煤炭开采和洗选业,用电量:石油和天然气开采业,用电量:黑色金属矿采选业,用电量:有色金属矿采选业,用电量:非金属矿采选业,用电量:其他采矿业,用电量:农副食品加工业,用电量:食品制造业,用电量:酒、饮料及精制茶制造业,用电量:烟草制品业,用电量:纺织业,用电量:纺织服装、服饰业,用电量:皮革、毛皮、羽毛及其制品和制鞋业,用电量:木材加工和木、竹、藤、棕、草制品业,用电量:家具制造业,用电量:造纸和纸制品业,用电量:印刷和记录媒介复制业,用电量:文教、工美、体育和娱乐用品制造业,用电量:石油、煤炭及其他燃料加工业,用电量:化学原料和化学制品制造业,用电量:医药制造业,用电量:化学纤维制造业,用电量:橡胶和塑料制品业,用电量:非金属矿物制品业,用电量:黑色金属冶炼和压延加工业,用电量:有色金属冶炼和压延加工业,用电量:金属制品业,用电量:通用设备制造业,用电量:专用设备制造业,用电量:汽车制造业,用电量:铁路用电量:船舶用电量:航空航天和其他运输设备制造业,用电量:电气机械和器材制造业,用电量:计算机、通信和其他电子设备制造业,用电量:仪器仪表制造业,用电量:其他制造业,用电量:废弃资源综合利用业,用电量:金属制品、机械和设备修理业,用电量:电力、热力生产和供应业,用电量:燃气生产和供应业,用电量:水的生产和供应业,用电量:全社会合计,用电量:第一产业,用电量:第二产业,用电量:第三产业,用电量:城乡居民生活用电合计,用电量:工业,中国:主要45港口:日均疏港量:铁矿石,中国:生产率:焦炉:国内独立焦化厂(230家),中国:高炉开工率(247家),中国:产量:螺纹钢:主要钢厂,中国:开工率:线材:主要钢厂,中国:产量:线材:主要钢厂,中国:产量:冷轧板卷:主要钢厂,中国:产量:热轧板卷:主要钢厂,中国:产量:中厚板:主要钢厂,中国:开工率:产能(>200万吨):焦化企业(230家),中国:开工率:产能(100-200万吨):焦化企业(230家),中国:开工率(常减压开工率):山东地炼厂,中国:产能利用率:成品油:独立炼厂,中国:产能利用率:成品油:主营炼厂,重点电厂:日耗量:煤炭,中国:开工率:精对苯二甲酸,中国:江浙地区:开工率:涤纶长丝,中国:装置负荷率:涤纶短纤,社会库存:PTA:期末值,港口库存:MEG(乙二醇):华东地区:期末值,聚酯瓶片:企业开工负荷:当周值,中国:产量:乙烯,中国:开工率:乙烯,PVC:开工率:当周值,工厂库存:PP粉:当周环比,库存:PP:国内:当周环比,社会库存:PVC:同比,中国:产能利用率:水泥熟料,制造业PMI,制造业PMI:生产,规模以上工业发电量:当月同比,月产量:PTA:中国:环比
2025-03-21,,79.354,87.5,89.55799999999999,80.4,63.220000000000006,79.354,192.7,216.6,2112.0,0.03330297818814089,-0.0369719531920013,0.0221768643769658,-0.1349294902087852,0.0775766367963435,0.0583476210987981,0.0252630382852916,0.0936641928500885,-0.005480205319105199,0.000124051519471147,0.0406426401025228,0.049624271537033,0.0240582634106299,0.0324464121765757,0.0574499595942219,-0.0204853372617557,0.03881654681819739,0.045379467179145,0.0298980140105105,0.0344088927122752,0.0024815020726531994,0.0547420955367179,0.0551105045855318,-0.0253700617160114,0.052719530335835596,0.009605489274088101,0.0844112395133401,0.117230353192873,0.10245448957072,0.01791027179695201,0.0749950537622146,0.006163748574701599,0.028460253384581247,0.104580019628826,0.142571295224885,-0.047391482415233,0.0280898427757878,0.142220145471543,-0.04029266204906866,-0.007713040377060401,0.0693826402016458,0.102827699480889,0.009294844056008299,0.108716406956868,0.110687184510005,0.008642944817627903,302.55,71.19,81.98,-0.0038835000263972574,0.012543417054861283,0.01245442046909151,86.15,324.4,0.04265502309325164,76.39,67.13,50.67,0.008909868138174737,77.59,496.0,76.86,95.5,82.45,285.0,0.07600131446750336,0.010279930619749855,-0.0027318274691641165,85.66,-0.005689376241694966,-2.6273,0.6608,-3.0747999999999998,55.07,,,,
2025-03-28,,81.162,83.66799999999999,90.154,80.2,63.722,81.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.13,71.61,82.13,0.005863567995619157,-0.025907620777174234,0.01783164541248805,85.87,324.84,0.008738883816479692,76.92,67.46,54.82,0.004175371410480189,73.72,396.0,80.28,95.5,85.4,281.0,-0.0017579846308981573,0.02177817016937933,-0.0018253731870991885,85.5,0.00278551712142594,-0.0035,-8.4202,-2.7638999999999996,60.46,50.5,52.6,,7.989741923
2025-04-04,,81.44,79.0775,91.025,77.5,63.1025,81.44,,,,,-0.0278349889565743,0.0543731685237636,,0.0647864936704492,0.0165735289608695,0.0258737298197071,0.0751187707178627,,-0.0914948248881876,0.0217924207783566,0.0238500485059703,-0.00522699198737187,0.00274165045534658,0.0201901408276186,,,0.00568147159017496,0.072718617805273,0.032476161864804,,0.0316967797059127,0.0301345271097244,-0.0454449991394693,,,0.05483743873848,0.0827772836338156,0.0696684390652127,,0.0283432036382585,,,0.0773895741735799,0.115193760313224,,,0.0626457472930306,,,0.0436831978645895,0.121034257155968,,0.0747129048211894,0.0886716870594317,,317.48,72.62,83.15,0.004823724491002324,0.0,-0.002761392491489545,86.02,322.62,0.025767578287756443,77.93,68.58,54.58,-0.013423020332139934,75.56,424.0,80.48,95.5,84.5,277.3,0.030042698469480378,0.030523138728068666,0.010500904247054521,85.95,-0.011188927917805458,12.2807,-3.9427,-2.2271,61.95,,,,
2025-04-11,,78.54,78.28,90.92,72.2,60.786,78.54,195.2,219.7,2045.0,-0.001374808012244294,-0.0109993337032482,0.0162545258851616,-0.03702282694887504,0.0513264534130171,0.010390277401183,0.0130237206872426,0.0879321427985646,0.0025680078595572975,-0.00538829540437524,0.00337434333426434,-0.00364527102191636,-0.0307403039792561,-0.0153015124872716,0.0021134958279716,0.011928242248805995,-0.012297643946459394,-0.0168323097427043,0.0862299211119011,0.0232733055312853,-0.02061298569246954,0.00936201712321627,0.0144937959249538,-0.0589187301210899,-0.0057389481619950404,0.02316810572450345,0.0436967994764388,0.0854134366860484,0.0681810945548282,0.0011754522799237027,0.0223435269565857,-0.011437230371213199,-0.19867735301223366,0.0601500270848045,0.11175410312095,-0.020260635069338007,-0.007141878430966496,0.0940765526868068,0.06948261369949528,0.009279187188845399,0.0393180371407897,0.139589879943589,-0.0033438106041326007,0.0717675039239796,0.0711791799779498,-0.0029466918343868005,318.13,73.01,83.3,0.016659098554379526,-0.013098200358518497,0.05323334189620699,86.52,313.3,-0.004442305711953587,78.64,68.61,54.06,0.017249025165669174,75.68,,77.99,95.3,82.81,272.9,-0.02230147818538253,-0.0016189965759787484,0.02568184376423943,84.42,0.014092787038074484,16.875,3.3582,-0.5602000000000018,62.51,,,,
2025-04-18,7.7,77.38,78.244,90.992,60.0,60.246,77.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.42,73.43,83.58,-0.0004733727899051132,0.0,0.0,86.34,314.49,0.007136687634517358,79.45,68.5,52.95,-0.011522211467998922,74.15,379.0,76.74,94.35,82.15,271.2,0.02755232399702212,0.0,-0.01201511401286215,83.41,-0.03306721883278829,4.5455,-2.8253,-0.9015999999999984,67.33,,,,
2025-04-25,,84.212,77.892,91.8,60.0,59.029999999999994,84.212,196.5,222.9,2113.0,,-0.0485011954525832,0.00956772494888702,,0.0484807546680512,0.0156951351140995,0.0202874038437593,0.0772999499881368,,-0.0344191843375741,-0.0165489476055289,-0.0225960811586197,-0.0533197448968687,-0.018532166538756,-0.0165564219874881,,,-0.0495716756554749,0.1051939405549,0.0160318762600384,,0.0137882905741371,-0.00289932755312339,-0.0749239370915754,,,0.0172293178627441,0.0621492644390054,0.041508526278744,,-0.000696899142176743,,,0.0387973293321973,0.0994760500345235,,,0.107733338569116,,,0.0278491144466537,0.134134826379695,,0.0732103339208559,0.0551667485154506,,328.0,75.29,84.35,-0.01417541130367983,0.03879088292959931,0.012553457133471113,85.62,317.58,0.01626775405888292,81.47,70.22,52.35,0.010359324053953678,72.33,401.0,80.04,93.34,85.36,268.6,-0.027406837708848997,0.02730408679383345,-0.01991360145120602,81.77,-0.0032630714850316878,3.0691,-2.3744,-2.923400000000001,58.23,49.0,49.8,-0.9,-2.625637595
2025-05-02,,77.755,77.06,92.5425,60.0,58.7875,77.755,196.0,220.2,2274.0,0.008338794637633193,-0.123882974218884,0.0410847767830362,0.05172345545279944,0.0395134620137816,0.0181164549925545,0.0477460918924466,0.116870999201248,0.0156845342225226,0.0116871536695264,-0.00716354183765078,0.0131121715837959,-0.0034141985941446,-0.0146564190943245,0.0307143562001742,0.056915656943953806,0.0656746622199164,0.00217417446887658,0.107399850920301,0.0286998784063275,0.029880914361725998,0.00696491449796488,0.0237808010987413,-0.100872512660504,0.016435248108358922,0.0537181023503457,0.042692462936746,0.0965953560235815,0.0770746975919547,0.054918654532742,0.0513639085381887,0.060971868631629275,0.6418298376911373,0.0874696722406412,0.1492393757615,0.0025674404896569997,0.06272859517335583,0.124363783809095,-0.013013125505063991,-0.004062281908137497,0.0488255983019608,0.136565154772443,0.02114843605158857,0.102388261925495,0.0631058902896493,0.02153912751684682,331.91,75.45,84.35,0.018449151527075713,0.012454365611030305,-0.010232234771703652,,,,81.19,70.9,52.21,0.01271798461881879,71.93,369.0,77.01,92.28,86.68,,,,0.006748955357511299,82.32,,-11.4144,-6.552,-3.3019999999999996,,,,,
2025-05-09,,72.7525,76.95,92.8775,63.5,59.56,72.7525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.28,75.03,84.64,-0.04306754726887885,-0.0007008378484432143,-0.0024404047705850473,88.29,320.47,,80.8,70.41,51.88,-0.00823999388693597,71.81,378.0,74.48,92.0,86.94,252.8,,,0.027721802930272155,82.35,,10.9244,19.7592,0.7868999999999993,63.87,,,,
2025-05-16,,71.174,74.74199999999999,93.944,68.2,56.842000000000006,71.174,199.0,220.5,2083.0,,-0.0454638811787532,0.0152152189996326,,0.014621801394487,0.0460419226147903,0.0585994935462348,0.0898611825701008,,-0.0309426108048964,-0.0527449671081738,-0.0105504694608647,-0.0353330634911619,-0.0504703857302652,0.00612126974052485,,,-0.0395606291074347,0.11182994047084,0.0112744852095914,,0.0289190688171062,-0.0173023909593476,-0.0824983505414406,,,0.0115309569521806,0.0570967131572329,0.0501029679473679,,0.0281102787779348,,,0.0528041354922582,0.103598226189082,,,0.165098391087588,,,0.0529270004529012,0.13489565400694,,0.120068619477681,0.115816532827539,,323.97,75.25,84.13,0.013290561228695097,-0.012183542819740545,-0.0044197647053456635,87.84,311.91,0.0030327943887895614,81.18,70.33,51.23,-0.008642234277633776,72.46,379.0,74.63,90.15,88.24,240.2,-0.03323346571703212,0.037826721267869345,-0.006563824692727316,80.46,-0.04138893632482965,-1.2626,-10.6446,-2.143399999999996,66.46,,,,
2025-05-23,6.1,73.59,77.33,93.332,76.0,54.972,73.42999999999999,198.2,219.9,2124.0,0.001203110692970799,-0.0928461039885492,0.0367563155394621,-0.0409402950157125,0.0251114267199919,0.0286175972053733,0.0392218093144847,0.101576163815423,0.0593938203446842,0.0430646799956373,-0.00320672361813767,0.0270324306784753,-0.00460377417550561,-0.0195549940483291,0.031064943840347,0.007609366324239999,0.05027856728547019,0.0118412877134473,0.0998634952462434,0.020540554505031,0.0553167468360707,0.0589663437829182,0.027465817363785,-0.0765740581138481,-0.0002322216777081998,0.00132767267760881,0.0465659128668032,0.0949579468306745,0.0859580947140754,0.046755388532667,0.0623620289234077,0.0429900783347677,0.5182872937696299,0.0969519838506516,0.15983462402104,0.0293089791777459,0.019928566154711495,0.129958122235643,0.014767561906994912,-0.009111337742257301,0.0554713816508754,0.0847960937132637,0.015777567186113402,0.100698092314785,0.100967670703562,0.0158338591278151,327.17,75.16,83.67,0.022140158957939526,0.025059710163783944,0.05542100214567558,88.16,305.6,0.002520321414743343,81.62,69.66,51.01,-0.013105026263095176,73.26,419.0,77.22,90.15,85.33,227.9,-0.04370443423472903,0.02602095355552425,-0.031856505795889944,79.24,-0.0012395842094106158,-13.3248,-1.8531,-3.2305000000000064,61.22,,,,
2025-05-30,,74.23400000000001,82.114,90.866,81.2,55.678,74.23400000000001,,,,-0.0024167292316207983,0.0115220161441041,-0.0118400878616867,-0.12875037561137592,-0.0102935622421426,0.0359677336028987,0.0398238545713099,0.0696762001646651,-0.059186389109318005,-0.0411214271075062,-0.00946921423874147,-0.0257282076072256,-0.0568928127669184,-0.0498360659328857,-0.0192720771076195,0.023554012914701702,-0.0533727834117337,-0.0403901856000516,0.071016955897687,0.0411315368238701,-0.0531615755667703,0.047122498693311,-0.00681847949153047,-0.0992525385876791,-0.009567863555517102,0.02236966454431723,0.0132511410072111,0.0514530070206729,0.0336617822199479,-0.0742623252620671,0.015896592211005,-0.029763923954228364,-0.645522737981508,0.0251498284876521,0.112997912168454,-0.016438620697690393,-0.05551407611237576,0.145125507937151,-0.02759046396214301,-0.006982962269627899,0.0332206594147264,0.0784304480949181,-0.014534598297774102,0.0607870017893608,0.0653615995674455,-0.013966156257314101,326.59,75.06,83.89,-0.026122112719537682,0.012505373472236236,-0.030824752159096747,87.98,319.63,0.02073871617827372,81.0,70.22,49.42,-0.00474657612645224,72.71,,77.64,88.95,84.73,223.4,-0.10967401592793724,-0.0017292067251934995,0.0037474090544868943,79.54,-0.005527930052513064,-13.0097,-6.7262,-2.8685999999999936,61.3,49.5,50.7,-0.4,1.495920996
2025-06-06,,77.975,84.97,88.9175,80.5,54.3475,77.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.9,74.91,83.54,-0.03230228818729497,-0.05033443796819981,0.012767118634674723,88.78,328.82,-0.028762768076015632,80.7,70.04,49.15,0.01668249995993598,76.3,389.0,78.63,89.41,83.49,220.4,0.03981050178477652,-0.009389740349839748,-0.0055755631285494545,79.1,0.057096820418106375,-1.2924,9.362,-0.3714000000000013,61.01,,,,
2025-06-13,,80.50999999999999,84.25800000000001,88.568,74.8,56.6,80.50999999999999,196.3,215.9,2037.0,,0.0596267540958164,-0.0140111129653621,,0.00537212468255244,0.0795187629736676,0.0985244854669676,0.130640359770564,,0.09059879066006,0.0169021578675086,0.0899106202337219,0.0891623665436609,-0.00128920614067218,0.1021924632462,,,0.103966650051735,0.0788104733950892,0.0376077251789944,,0.0719187174285316,0.0721019706434065,-0.079612856708093,,,0.068577318697971,0.149320825381648,0.132355693671437,,0.113576094544329,,,0.154208514982805,0.222493591319952,,,0.257876064597773,,,0.0919748265917328,0.100530555460404,,0.128417392450374,0.210628148817282,,301.33,73.94,83.39,-0.05066692418229213,0.0,-0.06417722862892283,88.47,324.58,-0.005661772813772892,79.27,69.6,48.18,-0.017362425194357378,78.82,440.0,83.25,90.15,83.49,221.6,-0.07511350265574013,-0.009008542934948238,0.011120211639656041,79.98,-0.023306139633386458,2.7491,-3.9332,-1.296199999999999,59.52,,,,
2025-06-20,5.8,79.916,85.44,88.642,69.2,62.29600000000001,79.916,194.8,214.8,2121.0,-0.01624809854787617,0.0412890987512062,-0.016808612803521,-0.2576938191510465,-0.0338033860573728,0.0676921160320789,0.0587010544491442,0.0866312716388193,0.002930503649853096,0.0369322692645664,0.0276391896174473,0.0224283094174149,0.00125204176975724,-0.0109727122240445,0.036109310782475,-0.003055779886560899,-0.059896406814156304,0.0162035930497217,0.0775572214502529,0.038043830327797,-0.029105974557902807,0.0601208015152463,0.0551809022966381,-0.0643825925315401,0.016805831008287503,-0.02290402157600602,0.0463645474315306,0.113719647439514,0.0891360111493937,-0.058915728379175,0.0587715706841194,-0.004812506626222804,-0.3345782530272592,0.089219420788329,0.161800834143468,-0.019231613538547104,-0.0639267136312396,0.250344159098185,-0.0331713347231124,-0.012597611560349505,0.0452793050750486,0.0240949001259956,-0.012298665603486601,0.0569479470657634,0.058466401183535,-0.0111208594556753,313.65,73.4,83.84,0.021585114388866344,0.013199369389333082,0.04472974527354623,88.33,325.53,0.004836768800613456,78.62,69.27,48.92,-0.031085217428374,79.83,438.0,81.55,90.55,85.08,222.3,-0.04204158949492287,0.0049238083063976035,0.01704501769946809,81.36,-0.00874660760162893,6.689,4.5243,0.2726999999999933,65.92,,,,
2025-06-27,,78.74,85.28399999999999,89.1,67.6,63.870000000000005,78.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.85,73.24,83.84,0.026789807873250027,-0.025913262697705886,0.012503814674381886,88.04,327.31,0.02687205631074807,78.94,68.44,48.51,0.0040262636447598865,80.74,460.0,78.61,90.62,86.27,220.4,-0.0507978278957224,-0.02510493006896919,-0.03366983039445248,78.67,0.012357444022332409,0.3135,-3.7196,0.9249000000000009,63.36,49.7,51.0,1.2,6.420062272
2025-07-04,,77.306,82.938,88.9,65.8,62.410000000000004,77.412,195.3,212.9,2257.0,,0.0726762804685526,-0.0201800298306104,,0.00466826944715204,0.051975359392618,0.0533052695528913,0.0965470696342023,,0.0406184435120611,0.0180400534730212,0.0167633575231607,-0.0194208821579613,-0.0494699573362037,0.0255782225852907,,,0.00780374770623382,0.07832702590803,0.0420002217402806,,0.0437972931472188,0.0352245623398042,-0.0863507787439246,,,0.0378589739947313,0.106934251358057,0.0877376424799405,,0.0626379589715351,,,0.0835201845980538,0.1343750671745,,,0.231490204928219,,,0.0433685119276614,0.0413850917125169,,0.0675198698952526,0.0624053449475508,,319.2,73.18,83.44,0.014759743163681449,0.01358478384893802,-0.007226138669931714,88.25,328.22,0.0029006099270540986,78.94,68.27,49.57,0.00017468774609863402,81.07,488.0,79.13,91.9,85.97,212.1,0.052679295995427644,-0.07350855956009905,0.007434221315872236,79.25,-0.011816976504785082,15.1875,-2.547,1.7406000000000006,56.66,,,,
2025-07-11,,80.69,83.13,87.178,62.8,62.092,80.69,193.1,209.7,1988.0,0.010672671345948001,0.0770426244175242,0.0767397859439234,-0.23861376409930957,0.065169706803516,-0.0218266349349632,0.08294001832244,0.11330621347829,0.0394568887866078,0.0963961756296225,0.00336002384214651,0.0229513752537911,-0.0159793388879395,-0.00820287212484427,0.0357752901629345,0.03482661444037,0.019707578956633897,0.010393854958481,0.0739802054854219,0.0460723715542448,0.0242350982092851,0.0506469589541321,0.036794320557459,-0.0773580106634103,0.010574567107214598,0.0190915034991046,0.051662740902088,0.111971930008084,0.100976362904794,0.04622018939547301,0.095055676782831,0.032323457477465505,0.17211960351283828,0.0928966013258283,0.144519785687095,0.003492318806453301,0.029804998053068396,0.284427261256964,0.010577833527385998,0.024711965996382805,0.118574289755871,0.237786476676519,0.0162328539446659,0.122366381536237,0.309643335097856,0.015344757104278399,319.6,72.7,83.13,-0.02065131870666459,0.0,-0.027392475723376997,86.75,323.07,0.0044272346800955376,78.44,67.72,48.86,0.01336013625890864,81.47,529.0,80.35,91.77,86.61,214.5,-0.10223258067086549,-0.04568451158078535,0.005262104835948911,79.67,-0.01771646228855772,19.3706,1.947,3.1230000000000047,57.39,,,,
2025-07-18,6.8,80.69,83.13,87.122,60.2,61.174,80.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.65,72.92,83.48,-0.03528423710888262,0.012543417054861283,0.03717022793266622,87.03,321.07,0.01031534767016229,78.44,68.16,49.16,0.008922502570482216,81.21,538.0,80.76,92.94,86.42,217.7,0.028124608517143823,0.0,0.0035262743708228683,79.96,0.02323947760760081,-4.3182,-2.6497,3.5597999999999956,58.36,,,,
2025-07-25,,80.69,80.822,86.86,57.8,62.176,80.69,194.4,214.1,2080.0,,-0.0503446312240911,0.0434471284818754,,0.0656998641352469,-0.0135353521070655,0.0494011392038785,0.059054665876763,,-0.0146565833834899,-0.00785719019373743,-0.0105277464721374,-0.0479815034419098,-0.0236618038390051,0.00524194066815387,,,-0.0302262195008773,0.0555010737288555,0.0408791448461361,,0.0500380281304214,0.0177426181829832,-0.0488463642708959,,,0.00739022489899943,0.0788703333217833,0.0731378624621257,,0.0584176099779412,,,0.0525551676667644,0.132801022717252,,,0.212175421120016,,,0.0985093563332817,0.230819375932097,,0.104721949358187,0.245215211315235,,315.22,73.63,83.48,0.013773014072164358,0.012175735165814938,-0.012823677713225123,86.93,317.41,0.004060242526097824,78.82,69.47,50.04,-0.023156382877988158,81.21,521.0,80.76,92.09,84.78,219.6,-0.05235927892511949,-0.00636987991056337,0.016260520871780315,81.26,0.005893400395287074,-5.4632,2.6158,3.233500000000003,58.1,49.3,50.5,1.4000000000000001,0.214660518
2025-08-01,,78.214,80.66,86.814,56.0,62.986000000000004,78.214,,,,0.008079831525510603,-0.0401750636296149,0.0410396616766195,0.06833603795737275,0.0817681595396005,-0.0126080282603224,0.0464792587787637,0.0519568915009896,-0.014503415775542601,0.00184789366604421,0.013489622475708,-0.00810743837976446,-0.00286826987050126,-0.0117693736417956,0.041151398645324,0.0010223052535493979,0.02639052354407802,0.0123967466266126,0.0744292700085791,0.0491879045511376,0.005844441806567499,0.0429720476030382,0.0695476951095333,-0.00701007038649826,0.03463568656042912,0.018501179952793902,0.0580517558977174,0.132065007879931,0.102562585058354,0.064598202512241,0.105170917162952,0.008307656840800703,0.20788246206674277,0.0830193154730825,0.161329371794509,0.03570350374118898,0.0577217602951916,0.190663609423843,-0.0226382370635738,-0.004832787449258601,0.0514032209127775,0.168980372501383,0.020528197665925202,0.0744034173168542,0.0122279406768804,0.022185253165865504,302.78,73.46,83.48,-0.004206751175804158,0.0,-0.0469614957740605,87.2,322.88,-0.0021189655272211283,79.1,68.6,50.99,-0.006137678189206852,81.55,534.0,79.67,91.51,84.68,221.3,-0.09245589537775567,-0.009562914406233247,0.036911727280624085,84.32,-0.004014457418661799,-7.3291,-2.7213,4.129899999999999,58.09,,,,
2025-08-08,,76.78,82.01599999999999,86.232,57.2,62.774,76.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.93,73.77,83.77,0.046821392931408745,0.0,0.010033119768266374,86.03,314.8,-0.0006668889877037287,79.18,69.19,48.53,-0.011677415072438357,82.39,588.0,75.92,90.66,86.49,220.3,0.09968228176636496,-0.015354060537076997,0.004377207483722501,84.98,0.012392723064658995,-4.6092,3.9483,6.9191,64.75,,,,
2025-08-15,5.7,78.944,84.97,86.44,59.4,62.827999999999996,78.944,191.4,207.4,2005.0,,-0.0709764325171968,0.0720255870741531,,0.0500189153499762,0.00683251441504629,0.0141264791396027,0.00961346950538955,,-0.0065911225104901,0.0359069679346784,-0.0482812499018264,-0.0524534917345452,-0.0346279446790348,-0.0120103488767769,,,-0.0351535947605043,0.0550458999293852,0.0433275021002364,,0.0363809618356461,0.0489446886623,0.00458738775053535,,,0.0288155543964832,0.0915267711451695,0.0434272100233093,,0.0486042860831981,,,0.0461474975846154,0.10075051318989,,,0.170902268861208,,,0.0308479416592864,0.103397226023667,,0.0431710814310715,-0.0151623136039905,,334.77,74.15,83.57,-0.0033050397940010967,0.03668606480722225,0.008606635344159841,86.21,315.66,0.010197089594317532,78.97,70.35,50.09,0.006386397438022939,82.65,547.0,75.01,90.49,86.45,222.1,0.11055664926777409,-0.003910619508872948,0.010672056711380051,85.89,0.015245399755468902,-10.6102,0.0681,4.135999999999999,51.74,,,,
2025-08-22,,76.404,85.22200000000001,86.46,60.4,65.086,76.404,192.4,211.5,2049.0,0.0038121292844022006,-0.0579869464014412,0.0602905800777673,-0.49031595448845566,0.062007476410475,0.0106488023922873,0.0395515953097825,0.0553424672477398,0.014538943979276702,0.0219194851081024,0.028242276427769,0.0252210869201912,0.0172111018748184,0.0131494326384436,0.0576271012076792,0.0018399069840555602,0.061386680455192605,0.043643382064767,0.0433373965332879,0.0532847147266049,0.0375259400798324,0.0435107192604778,0.0894638070685339,0.000828704850750261,0.0068525121153400065,0.0273512081533877,0.0664172157494545,0.149427458805146,0.116134955106728,0.07483868831256152,0.105929803365994,0.06151572608902671,0.6420018794272009,0.122816149202476,0.189013127836907,0.03328562313622599,0.06205307568151611,0.183718363278755,0.0420622053129629,0.011449043531139198,0.0719070505078117,0.104856800349234,0.025836123877146296,0.087779836983382,0.0562786230553682,0.025133153615663407,325.67,74.19,83.34,-0.027213814544074566,-0.012770513410664375,0.025384190814093266,86.06,325.32,0.0035954017638157865,79.26,70.06,50.99,0.029447201326300743,81.43,548.0,76.22,91.36,86.45,220.3,-0.05235167516391126,0.0,-0.02184322363250768,84.03,-0.014583454937493912,-0.2162,-2.5872,5.2849,44.48,,,,
2025-08-29,,70.404,85.33,86.694,61.4,67.598,70.404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.73,72.68,83.18,0.027168464098498823,0.024571260730505085,0.031163830913828683,86.31,324.65,-0.011369569341748154,77.91,68.39,53.24,0.008207980417830107,81.4,555.0,70.86,91.63,86.45,219.4,-0.20851579576159418,0.0,-0.0008645118448233902,83.96,-0.03200488304224791,0.5353,-5.906,4.8034,36.27,49.4,50.8,-1.5,-3.514478382
2025-09-05,,70.27799999999999,85.554,87.1,62.8,71.69800000000001,70.27799999999999,,,,,-0.0243346119957843,0.00986114995587362,,0.0296021275375098,-0.0182094454003421,0.0190448562316694,0.0387850821530129,,-0.106204512921806,0.0107494035207525,0.00368488427758229,-0.0263150510573352,-0.050428762643086,0.00506574130275439,,,-0.0080225951269508,0.0425019858144604,0.0544436216966777,,0.0313137373299845,0.019479232738385,-0.0513809001163676,,,0.00645471837526301,0.0768654546712981,0.0594476186802921,,0.051066750177249,,,0.072529937319834,0.115657119040761,,,0.0922956347127963,,,0.0487758240780749,0.0792309104879823,,0.0639798170152162,0.0318026639351103,,317.71,72.59,80.38,-0.00856263202121088,-0.04912395773638423,-0.026116575642438633,85.82,314.17,-0.05490112067232733,77.56,68.36,55.06,0.021897455705961022,81.59,504.0,69.48,91.28,86.45,208.1,-0.06613138805946717,0.0034923552992198736,0.009183152347555179,82.77,0.04580545693766869,8.5578,8.0594,6.5486,40.73,,,,
2025-09-12,,74.686,87.0,87.36,64.8,71.29599999999999,74.686,189.6,208.7,1956.0,-0.04366106589208331,-0.0911673732098836,0.0198280471083392,-0.1416118951519323,0.0500814424375202,-0.00952943587155441,0.0179072758578602,0.0485564570086989,-0.01270831835404102,0.0151750661863372,0.00853705387539216,-0.00711274277576823,-0.00960167978955984,-0.070132399647574,0.00897126083707023,0.02029003208208505,0.0395696394083748,0.0185604920272628,0.0423776259138087,0.0266258428039581,0.006009624468822802,0.031148890057864,0.0262917370161133,-0.0417444462633535,-0.0366655771443876,-0.04113085387803181,0.0173349846909945,0.0971344334465483,0.063425448891167,0.03249204873160501,0.0665371574907045,-0.00244054307258898,0.16969270055668062,0.101490417214995,0.135620319596964,-0.030906946826974507,-0.0016262341248447984,0.106676299727434,0.03380402132738,-0.005928044460991301,0.0138303232977373,0.0536170558913771,-0.0063290567312837,0.0350013045456645,-0.085592727876174,-0.006027906163170303,331.36,75.6,83.85,-0.030843132266580753,0.025381540816279635,-0.006224695652328194,84.58,325.21,-0.03790750190803749,80.33,72.07,58.39,0.028254179061791618,81.59,474.0,74.95,91.43,86.82,202.8,-0.020991869531302054,0.013711176644989997,0.0004759864909704703,82.77,0.04067056679145953,-3.5036,-1.1686,3.4680999999999997,55.69,,,,
